laptop_ID,Price_in_euros
209,1550.5836249471315
1281,359.629032510531
1168,386.9276580306611
1231,971.7037939717741
1020,866.3007534583252
379,638.9952090493114
553,849.4655240329413
172,1081.426049936312
779,1534.0802906410609
609,396.0253114472542
256,2457.616898062233
117,1459.4204793242757
283,451.8502371212951
1195,1689.5117328410051
588,753.221934105567
743,658.8877087086124
715,1582.81682757263
160,1457.290641817362
1021,1554.372535867055
49,609.9253637365979
690,1313.337740568269
1135,418.05577212191383
852,680.2670450663803
857,1415.8030191628088
210,522.0000078289274
485,746.1340634963659
560,530.0909052939886
1209,670.1921388375978
953,2499.4382214387983
460,1100.3599601867554
1092,2063.0437895771975
152,382.6476486010224
806,723.7075220862673
986,2877.4908433811706
917,1902.7721028277565
408,1954.9132964014127
942,549.9220726532293
959,1280.1135177122537
461,895.1024196813021
858,1442.9429362244794
329,485.68119488546307
1293,1136.972997239252
1284,603.6527831012176
628,1106.0812034945052
262,1276.9393508845951
933,1090.0106253233407
676,993.6365361720966
608,584.3822702455717
125,975.1593060365204
450,514.7556536422367
67,1869.5364691260665
93,733.4604244979055
769,1191.65200211441
1070,652.8144964091679
1162,1628.813128484636
594,1621.3309591057498
288,699.8129018552315
273,892.0777672784596
355,780.5623164187964
717,712.7296514600213
18,2169.265365580342
804,1796.6365802260616
60,642.2412360411505
186,1944.2523921050283
298,1270.3596519847288
864,1250.0074992552406
1026,1087.9111302598324
240,1515.827512228363
875,1728.9226841041889
276,2234.5481133436774
939,682.7502617326815
436,515.341786128479
702,1279.7636326660677
938,1586.9352283247592
558,1078.3435831279467
527,1345.6830718043884
624,1521.112630186659
1128,1575.3682298538881
844,1681.1860903371382
811,1433.6781836072003
129,734.8764053020631
994,1435.8064087689472
445,2172.0786394418565
1051,1487.2544217204397
937,1529.1686647131578
1073,1540.9705561142366
382,609.8663113359406
765,1090.0106253233407
159,897.4132476502772
998,938.9133005993313
696,697.7601895760554
90,1687.6395211406705
1082,1085.340746290345
913,2977.31150759977
252,2774.389044459943
1183,1315.7462434729846
589,875.5654462458913
962,523.3722828724149
989,1182.6221603366705
361,922.1194386095301
849,1869.0940865352964
1067,689.5418049992353
1,1230.9967772562911
380,1093.6285757780884
344,350.08192150016976
683,1673.3809310217284
405,1631.1698231501948
602,632.3483000933941
1296,349.92375259853645
782,1041.4497535185292
91,1467.8324655434878
1122,781.0906702220587
251,650.5291466434235
218,971.7037939717741
941,1020.341563630342
533,661.1079063168115
1258,603.3939597526216
1059,1183.9243005961773
905,1930.334071883308
220,1204.3953053898913
230,1081.2753688802788
1319,684.1492688799491
265,1050.137524467082
906,1495.818195967933
880,963.229589095991
733,574.2242957406119
1004,1516.1234196965715
866,913.7806349937496
80,661.1079063168115
1278,833.7752897487704
744,1712.7824491188055
1010,1538.8928844327156
351,1673.3809310217284
524,1704.742843912796
573,678.1139528998146
208,2091.6826850175403
799,1218.9159634538921
97,1278.372902355963
375,1566.3846377051188
1076,593.6175278017212
189,1527.0230199345788
225,853.7898367668948
1084,1463.6008265661771
1029,1192.2055160541013
1248,1691.4633495645435
73,1204.3953053898913
1178,1174.3368433748735
659,838.2829379253727
87,1501.328175032258
474,770.0445733853838
1111,721.3982706700913
56,878.5775493882263
816,674.7914495730712
1077,1076.2271575966515
348,738.913291042877
664,863.7048567614007
536,1224.6172885637743
248,980.5966505640982
3,1065.950244131639
170,345.83914664420314
555,491.6033807500814
612,2001.6169466022868
1239,1196.5290484747723
981,678.8803119081301
487,1193.394633867834
404,1124.2475597874634
1031,2088.1904419212447
1314,239.80246242347144
320,880.8157901548468
729,1080.6675642959704
1107,1362.4455319352107
314,479.89774610597874
1273,350.08192150016976
1270,837.7412803403665
693,2238.947563726323
1205,714.0275860633561
911,1001.2926270840759
272,590.809053144434
532,1112.0691327531147
1102,997.3960012862956
1182,622.4342522493381
839,3610.9810132275647
529,1178.5543871663594
863,1279.531425052738
772,1446.1597086390864
1221,1994.374115012272
759,549.5473823449951
1194,688.9851145319516
821,1493.2295293012664
497,979.0231548522797
100,752.8123548619482
1204,1792.1230039933855
1071,616.284555211999
