laptop_ID,Price_in_euros
209,1487.568850418431
1281,349.7854815300968
1168,378.91892676870344
1231,963.1764790689714
1020,846.1406757001238
379,640.9397388017435
553,841.184774272085
172,1055.6890700670517
779,1522.569514134096
609,395.1174181878483
256,2486.706385011985
117,1447.0061138744431
283,443.2033306194638
1195,1673.671018210257
588,795.6356711964164
743,645.9122832550036
715,1623.2773220250683
160,1444.1678466434114
1021,1544.8196606110957
49,589.7673058466556
690,1260.8521031965183
1135,367.5782660673656
852,642.4822149705847
857,1383.406176912207
210,511.0220654399101
485,715.7808598404525
560,515.5814252543296
1209,695.8013202402647
953,2474.136497186147
460,1091.9984791448492
1092,1871.9657913363476
152,373.82078160549986
806,730.2052818894232
986,2819.821877142857
917,1876.8436809156074
408,1957.0733351850163
942,541.3898149591788
959,1213.2843817904293
461,887.4922000544256
858,1446.2036915158196
329,496.42279246605926
1293,1007.8182294141126
1284,601.008185723667
628,1101.7540175691404
262,1258.0124402032175
933,1095.8749380010424
676,977.0072338353449
608,586.8914111751633
125,972.1870424207584
450,495.185471752421
67,1913.2658391710513
93,719.1696321899667
769,1194.4955899723134
1070,665.4787466064116
1162,1647.7656075339594
594,1667.2389208435907
288,681.60467201401
273,899.088845992865
355,779.2145915806309
717,709.7210220864449
18,2281.2281984895485
804,1859.4312876674067
60,626.6474109476495
186,1996.1172326073213
298,1251.4341839368435
864,1213.4546338957489
1026,1113.8418549228627
240,1494.1960045195842
875,1677.8959460622686
276,2230.7342465304537
939,709.8663852119732
436,470.34774855692183
702,1272.774587645193
938,1605.1305181481064
558,1061.270622986133
527,1292.8589564425251
624,1606.3257412871087
1128,1592.0427920301581
844,1670.5384794937058
811,1439.5303853933706
129,717.095626318112
994,1446.1384997222535
445,2213.0538763842233
1051,1482.9570932179734
937,1504.3523661698634
1073,1606.6205789108838
382,616.6638028019586
765,1095.8749380010424
159,877.1680555438963
998,906.5658540357562
696,694.713010561462
90,1733.891732103953
1082,1076.3273074834751
913,2983.76014392301
252,3037.998025019991
1183,1289.343816501521
589,841.0971040952567
962,531.0900087418219
989,1157.0928802382405
361,917.9028598276013
849,1853.623754492698
1067,671.9815295786821
1,1202.9044155573624
380,1077.1456775216895
344,355.6340929797047
683,1659.0398398569898
405,1684.718506902077
602,668.0772304191784
1296,363.00049733538145
782,1043.1886027557916
91,1453.5919587566977
1122,754.2857697623203
251,678.9982878102546
218,963.1764790689714
941,1021.152908737625
533,648.2063790712504
1258,586.5218037207528
1059,1233.4031695526746
905,1983.9902847771434
220,1172.0052997730709
230,1097.4057310113376
1319,696.7469204248528
265,1061.8032308696702
906,1477.0990389177641
880,1044.9746011327616
733,561.8974634639557
1004,1480.8102144977283
866,915.6491732789465
80,648.2063790712504
1278,816.4860851972783
744,1753.2525375269297
1010,1551.501526755147
351,1659.0398398569898
524,1708.0922288761415
573,730.3674265291417
208,2280.4838782921815
799,1201.6792576328107
97,1258.4856135512712
375,1530.1105514313276
1076,595.4855484186993
189,1500.8619332364249
225,843.2661660344186
1084,1402.366175095162
1029,1177.752510391758
1248,1720.8810521449375
73,1172.0052997730709
1178,1160.2322840242628
659,827.5973960529142
87,1473.744463829478
474,737.9858011324877
1111,707.465383420863
56,873.5462966920797
816,688.3315087247181
1077,943.9483775538719
348,716.4138802408931
664,855.7016355636287
536,1208.8356828954586
248,987.9038092165049
3,1038.0272465294017
170,346.9265412052858
555,486.3511580306207
612,1970.1252503761575
1239,1168.9178721646192
981,680.0135420148357
487,1259.453635003281
404,1117.1381324942722
1031,2194.270552851689
1314,225.16042189884834
320,848.0299972688932
729,1056.1453020023353
1107,1325.6795691263067
314,480.2959809685695
1273,355.6340929797047
1270,815.8421309473814
693,2348.748740262335
1205,687.5221024623496
911,1002.0252183289836
272,590.445220013756
532,1102.7624405319073
1102,987.48198110683
1182,609.7964466035183
839,4103.762263908049
529,1184.9644769226995
863,1393.771480602635
772,1454.163001829655
1221,2021.5275073964472
759,491.84869993148624
1194,691.6557716595278
821,1468.44692463205
497,973.669128593689
100,748.478541758579
1204,1795.2844735513663
1071,612.502238572016
1202,856.373777496445
881,646.2477517668779
919,412.6355029209132
968,1160.2322840242628
299,931.3062503314123
632,775.0453587116219
36,304.45585356009354
193,1061.8032308696702
