laptop_ID,Price_in_euros
209,1453.1682457520549
1281,350.1453157934972
1168,384.70527281340463
1231,973.6020356255805
1020,858.2354047141489
379,611.5010406572385
553,850.3534608462701
172,1029.828649896511
779,1544.1343552719973
609,408.4928031645564
256,2498.645227623452
117,1452.5623253855802
283,456.17337615927835
1195,1550.7073293610995
588,814.689414692689
743,645.6799734154184
715,1614.5697944024903
160,1441.1209594137333
1021,1548.7453274197528
49,601.8099750346124
690,1255.6173224346542
1135,355.55925932420314
852,654.8202495720416
857,1373.145121835712
210,505.9060835811836
485,734.8725024420456
560,517.0516038311722
1209,746.016130233136
953,2416.9357228571434
460,1084.5911255798558
1092,1886.883457760783
152,383.7549775973171
806,729.4586773494092
986,2786.5811835294107
917,1869.118539436645
408,1940.9357388845788
942,548.2912198063304
959,1297.0226446422541
461,895.7136655764315
858,1442.8271629570652
329,499.81553862070706
1293,952.2425962099776
1284,574.4217277328638
628,1102.9268502750062
262,1281.9396148974583
933,1116.1946186572823
676,972.8313495588035
608,587.0791030013083
125,979.2882798892588
450,503.83611863108126
67,1934.9624901777945
93,730.5237082277415
769,1193.0112762088822
1070,655.8955863789134
1162,1672.7007136217635
594,1643.2929882584663
288,679.5066731843433
273,907.5265668776614
355,786.5774005166448
717,715.331370949827
18,2324.489289788355
804,1853.0103615508438
60,624.7981966096365
186,1995.1277313520093
298,1225.9392379173096
864,1239.1101229596454
1026,1085.89121806313
240,1515.0955607960102
875,1691.1085401789155
276,2238.837793450855
939,707.0857187556448
436,457.82840654890293
702,1275.3335813501667
938,1589.0368990169738
558,1041.5996785873335
527,1299.626832688831
624,1561.5723306617635
1128,1556.0818020303261
844,1677.0710119818252
811,1438.4155287166586
129,712.7398909711785
994,1427.67435910336
445,2212.80676303792
1051,1471.3613623971173
937,1486.2132904946002
1073,1575.7406343705309
382,624.1838457212883
765,1116.1946186572823
159,863.4710322166144
998,906.9065537553705
696,684.4265253620638
90,1717.4960065483294
1082,1078.3584681205684
913,3007.3436424810043
252,2773.4922852015147
1183,1341.5820302094141
589,821.0351415491974
962,521.7499245186542
989,1141.0728066967438
361,914.0510130944236
849,1819.4619980664993
1067,670.3829208832567
1,1220.966849972706
380,1074.0143524952673
344,354.4941847804716
683,1669.4312658690917
405,1734.7266468158136
602,656.4030861968618
1296,361.3944293630478
782,1039.5357762576793
91,1456.3195783788428
1122,747.9169583488741
251,674.4397504154632
218,973.6020356255805
941,1018.631819699836
533,650.3599437521198
1258,564.9563623501242
1059,1221.098830710551
905,1939.504379139967
220,1175.4407479662061
230,1095.161865547408
1319,706.8919525893314
265,1052.5268516096069
906,1471.7488947016925
880,1077.3425036816982
733,551.6516723111473
1004,1499.4496171359065
866,901.8582935779436
80,650.3599437521198
1278,834.3134581681535
744,1748.205982039057
1010,1553.1480261431245
351,1669.4312658690917
524,1731.2520450627896
573,734.2065908924603
208,2330.6276717894857
