laptop_ID,Price_in_euros
209,1443.5298755940591
1281,352.48449251686884
1168,375.51508115487275
1231,966.2081436058133
1020,824.910554905422
379,649.1901553195382
553,838.733606414011
172,1056.621600351841
779,1518.054419498153
609,413.83390068973785
256,2452.3508530408317
117,1458.325477815468
283,449.40049847160253
1195,1653.187357030406
588,788.895051308476
743,627.0565734045076
715,1657.3332359841268
160,1452.0546843821303
1021,1528.256085378249
49,591.514471852834
690,1284.921516032256
1135,358.8902141096011
852,647.0272237392555
857,1363.512402794913
210,508.2874466108852
485,701.3716309612577
560,513.8793486538151
1209,661.1190381533389
953,2438.735523785193
460,1072.4922249017147
1092,1780.5347061361508
152,376.7874752053013
806,721.9310484917174
986,2795.5006118620263
917,1869.009715999575
408,1946.8919049790788
942,537.6640602026717
959,1214.5653306944296
461,905.7947694235747
858,1453.4443199922712
329,505.49529256198156
1293,963.3884144198764
1284,591.5857671082562
628,1095.4024246262672
262,1305.617420705503
933,1104.0868902206807
676,968.7806098741822
608,598.09055983363
125,975.5934626700523
450,498.4559828605339
67,1920.5527486597705
93,721.0415169655499
769,1190.614692422941
1070,666.313052453304
1162,1661.490986462401
594,1636.5794114191594
288,681.9235793554981
273,879.5933592288872
355,783.1400912200767
717,699.9375707074167
18,2265.8244106816014
804,1822.2957960456595
60,624.3726838590715
186,1967.1528883048575
298,1240.542334788873
864,1222.066556384275
1026,1071.9668035297932
240,1471.1093578194618
875,1706.3101762096837
276,2289.5655478306885
939,710.9565109560662
436,451.2505649064691
702,1271.3995824437807
938,1606.6683105904976
558,1063.5238552045632
527,1316.059605311312
624,1555.5540400696004
1128,1570.880641653329
844,1659.647025746722
811,1451.020400944652
129,713.8028156282021
994,1446.929648406871
445,2206.0704341778646
1051,1455.2605908040805
937,1495.0090958825267
1073,1631.304921561858
382,629.5354908064899
765,1104.0868902206807
159,836.5964463974541
998,907.2013996112145
696,686.8827548079455
90,1736.9546455825118
1082,1073.587676185293
913,2984.6558947780336
252,2987.3047617290645
1183,1317.8837531587656
589,824.0336914422728
962,524.5711383235582
989,1146.016563714282
361,930.8724664462975
849,1861.1778027562377
1067,667.663435722246
1,1191.7979465530907
380,1086.1378918551427
344,352.8241212076
683,1689.4617440386
405,1617.033726803673
602,652.5953449155996
1296,363.690514817038
782,1041.254776445656
91,1464.7164034918592
1122,751.1459217319355
251,658.8141561536388
218,966.2081436058133
941,1010.9172889853032
533,639.77369384429
1258,582.8815532412204
1059,1229.5770191920794
905,1978.0896439742164
220,1183.1531400348763
230,1108.2512383857252
1319,696.7962308637974
265,1043.2912595392959
906,1468.9175745187956
880,1023.1117703877989
733,549.2753423771061
1004,1501.0567217411433
866,924.365141748591
80,639.77369384429
1278,854.136165847405
744,1719.659609165509
1010,1583.4929378640697
351,1689.4617440386
524,1722.8190615864653
573,718.0360687911763
208,2271.1516357596306
799,1192.3998704395158
97,1256.6875993255032
375,1556.9963771728173
1076,585.9176319501361
189,1456.498313060607
225,849.8276835951759
1084,1426.0749702475166
1029,1174.5915639484133
1248,1703.4933897599735
73,1183.1531400348763
1178,1176.7289636987728
659,830.0167544242968
87,1459.336823156478
474,723.7419968482944
1111,716.2866945458992
56,873.5232019011685
816,660.7189083250013
1077,980.4953604646008
348,698.4009194412652
664,872.2345258975907
536,1206.0271142883048
248,975.842122829149
3,1052.633543064666
170,346.5350673882913
555,482.805860304258
612,2015.5380003800879
1239,1172.04931434156
981,667.2355480371812
487,1277.5563754685804
404,1106.148275760922
1031,2201.6015842756697
1314,228.4694289307435
320,873.9663010260665
729,1072.82944561872
1107,1314.9832826292509
314,471.33086436639985
1273,352.8241212076
1270,847.9993860554405
693,2463.659001584943
1205,708.9264560322633
911,1010.1822424354523
272,583.5485045576061
532,1092.3144398476102
1102,990.0858337821765
1182,612.5295558000348
839,4363.778938095241
529,1186.0864924553864
863,1402.0708955932178
772,1455.5036385331762
1221,2004.335973607439
759,493.25898818110244
1194,693.31027289041
821,1466.25751896324
497,974.015805411533
100,740.5007737717077
1204,1797.2870606389824
1071,609.6509879512008
1202,828.0765478918769
881,653.6198702230953
919,390.92649982426997
968,1176.7289636987728
299,936.4138537373733
632,781.1816269083749
36,299.3573516440333
193,1043.2912595392959
1274,2099.4162761971356
481,1321.1950630704885
143,1029.448216334312
999,633.7981896993549
383,347.258059564098
1075,1995.3152773382178
168,346.5350673882913
515,1857.2927308257165
662,400.81332726755574
1150,1068.5682885989454
108,903.1470676348545
997,812.4778067517061
103,1005.2614123187404
308,642.4742610761222
975,1531.8661435500333
872,1101.7127807197755
1170,708.4752231387715
425,660.9181861998386
179,616.6737016030245
217,515.0947076094577
803,1426.9460055296888
1148,1170.4723685834153
814,1368.7255802700893
774,940.1184812321869
908,1041.254776445656
1006,405.80252644627336
1247,1192.0006816113178
707,598.2420657425495
1230,1909.1217890588762
381,608.763040395872
882,512.24889543612
708,844.865146805537
502,1113.5363808286565
1169,330.5128698489208
550,830.0167544242968
1096,3261.1675905128204
24,1077.2559660118823
784,832.8742358303278
556,1515.9023340552867
807,1533.3400878405473
1245,537.6640602026717
751,1077.048552944043
1039,1255.2576004806053
1176,866.1063222350692
797,2450.090750639529
830,835.1261264494763
865,1125.4961246539942
313,1032.5266022355743
1217,2070.1484344600476
1046,1318.0700766170316
1253,495.30295148008065
931,1929.3378264046853
232,995.5434664398668
1174,1929.3378264046853
969,2759.409941288246
548,653.0224783456136
164,506.98728345215915
1047,1112.2109274181282
77,930.4141167928692
652,397.7966953249671
554,646.3092298525684
512,1446.662076295529
1127,458.72770567262216
1131,2603.9614178422557
785,1974.8329433617691
140,1167.5074828201061
1225,409.927894814218
922,2092.7822357086093
479,1362.9238973686745
544,722.0920163824122
841,608.5002074194587
478,931.5430039426711
1155,1088.3428373185418
113,1406.4707716324515
284,862.0086784618758
415,500.56971689024084
735,734.3263754576583
604,1077.048552944043
33,723.1619476445446
177,614.6685209085264
363,862.8400258628225
888,1207.5994486031739
530,496.75440555036505
150,461.5313409558928
62,1031.8528402590712
1212,1073.9170863976926
752,2205.35371411694
851,3177.755530968307
1097,539.0953803571427
84,1028.9661620026977
1042,1437.4192896412042
605,1480.7781477398255
668,1195.03871581051
1066,1117.5804328228405
1237,1405.0753121444407
1259,1444.717269075867
198,714.833265202647
617,3162.086146296296
420,1073.9170863976926
1267,1606.2604607228832
11,609.217490612615
800,376.1988523693843
829,399.0791911762451
368,829.3073197631799
1164,1494.734438591148
809,1766.9943429914276
1255,705.5600556774248
793,2052.3537684117455
1142,1318.7779087571744
47,485.60833763606615
1264,904.8144368959051
428,597.8106256714229
1308,508.2874466108852
374,901.9957488015622
301,1185.3120026625456
767,2414.1142315109855
1009,1452.5292980750778
82,1004.1217399198467
