laptop_ID,Price_in_euros
209,1435.1165557127451
1281,351.972516422082
1168,382.7981474439835
1231,972.7240954294496
1020,842.4664464380093
379,645.3870597104287
553,826.6495020053301
172,1009.6303653257022
779,1472.0138319709206
609,415.5569791301838
256,2495.0546541522026
117,1454.825464677327
283,466.8252102531188
1195,1638.9523370647978
588,830.4719860774866
743,644.4608146333733
715,1646.9606162707648
160,1443.2480600264685
1021,1522.8282470715328
49,594.4775784815324
690,1268.3113575488705
1135,367.8172922604035
852,637.6170625145462
857,1356.0094294768062
210,508.96632786017403
485,702.0156128320804
560,519.71983876401
1209,682.3033134595996
953,2439.2345152787957
460,1085.4941774142337
1092,1828.327675460693
152,382.23658504284884
806,738.8159560143508
986,2819.342620449594
917,1841.8667932194164
408,1960.907669821786
942,553.946012671236
959,1243.865091785713
461,906.2738464003476
858,1448.6117887901491
329,496.75523896235916
1293,977.7777917902562
1284,597.0637107241581
628,1099.7161103901371
262,1202.5198406039347
933,1104.3633904602211
676,979.2333853407835
608,598.7165997429291
125,982.4411121554618
450,517.6591182582208
67,1882.2732254008301
93,715.0576118093503
769,1190.3989802963872
1070,670.4148074789518
1162,1624.387908201294
594,1653.736099931998
288,682.3873655841061
273,883.8158108857472
355,767.0215096909125
717,715.7731359897506
18,2234.3553821038913
804,1823.542709770557
60,607.0000305148358
186,2009.991799129345
298,1223.7382290752048
864,1222.2651380992406
1026,1104.224203003
240,1420.8731984853212
875,1698.3484023626618
276,2259.384742448776
939,715.8769692265316
436,483.7615219039004
702,1263.3766881576246
938,1597.3624687148738
558,1052.7728548217724
527,1338.3909824331806
624,1551.6978876665087
1128,1587.4989666442561
844,1663.6855506963311
811,1448.1762048074654
129,705.8786347623941
994,1413.441645590069
445,2235.2708595654453
1051,1468.292511045054
937,1477.5855735091277
1073,1585.751016851996
382,643.7265116588487
765,1104.3633904602211
159,871.6110169468285
998,919.7651294961797
696,698.9085473626272
90,1712.7817978300313
1082,1075.5466975125053
913,2935.423208911487
252,2970.330920757836
1183,1285.2335962647587
589,827.5888045792232
962,519.1179280399424
989,1140.6450645574578
361,931.7499280520133
849,1831.866146858954
1067,661.2811595045102
1,1212.3187531847173
380,1086.9557720487294
344,353.0817793482352
683,1671.2027374358975
405,1657.6279759204813
602,672.7714902719881
1296,364.05195167684917
782,1041.52241731001
91,1462.2430882727026
1122,772.2198000817078
251,665.1459813015936
218,972.7240954294496
941,1020.0227997550793
533,641.2006282193772
1258,561.1020913708148
1059,1223.7932831381988
905,1934.1639643509357
220,1150.6024322571604
230,1085.9216102865698
1319,701.2157535075452
265,1056.1927360716106
906,1462.4249734025566
880,1100.7600701283204
733,553.9038222878589
1004,1531.9603103385705
866,923.1938365890975
80,641.2006282193772
1278,827.004856513747
744,1738.2150042754174
1010,1543.1492470374576
351,1671.2027374358975
524,1669.1993210404244
573,737.732256868903
208,2352.8308055969937
799,1199.3790537371553
97,1239.5115219712495
375,1568.0867870845811
1076,589.4674422374889
189,1429.3633436241025
225,849.8461858502615
1084,1408.60168426223
1029,1183.6116880497648
1248,1721.4292890598774
73,1150.6024322571604
1178,1160.2149039927046
659,824.684220164623
87,1475.8371654035457
474,732.8002216596785
1111,696.0838595402736
56,873.5061378219829
816,693.9487238246548
1077,979.9387911259016
348,711.4312840780763
664,869.5825371146999
536,1215.3173332121285
248,989.3988676974938
3,1046.3430138968556
170,348.58046766490605
555,485.48647973576317
612,2003.9468311570654
1239,1171.5238763664258
981,675.4634920033521
487,1278.5883088551302
404,1101.0620242157443
1031,2220.642458533238
1314,224.1358114665427
320,872.2586798997434
729,1074.0067325042462
1107,1294.900516718895
314,478.21421703779885
1273,353.0817793482352
1270,847.1441430365642
693,2375.8124631840915
1205,710.9341026322903
911,1016.7449871730307
272,586.8994281020873
532,1108.696643012013
1102,1004.2792146706855
1182,619.1279672581315
839,4190.553381746033
529,1175.5527178164252
863,1419.786714952393
772,1450.2405518767428
1221,1975.903740749602
759,507.5247048700695
1194,686.8770695012029
821,1459.9920091523788
497,982.7047886990147
100,750.3675087738185
1204,1747.7101195118712
1071,616.247863323899
1202,858.6350510697936
881,632.3366332570379
919,397.3564036181576
968,1160.2149039927046
299,924.3628208074026
632,777.8534608099312
36,302.8491605681247
193,1056.1927360716106
1274,2079.391682314708
481,1284.4106695027856
143,1017.5958315862284
999,652.0508030255229
383,348.1594122341923
1075,1953.6771306238866
168,348.58046766490605
515,1835.8931606290125
662,397.12862549546617
1150,1038.9615815484874
108,926.1635064914033
997,807.3728294745996
103,968.8915862386293
308,655.3328319404135
975,1532.0893550132735
872,1093.9107818265707
