laptop_ID,Price_in_euros
209,1457.0374947814316
1281,351.7917402502058
1168,382.2521322828138
1231,958.2247916613928
1020,837.6682729746854
379,667.1032700557469
553,834.0043932134332
172,1071.388934688345
779,1567.903852439693
609,409.76024877499464
256,2471.7201189065577
117,1450.798028537367
283,452.24339231075913
1195,1742.2751806108924
588,836.1736252542916
743,665.5489859024132
715,1568.4120161609376
160,1431.444096969346
1021,1545.1145049880747
49,578.3130080883133
690,1255.2106039351338
1135,374.99899250866406
852,655.4933585304025
857,1369.4584348608553
210,509.5607799302828
485,721.1743032355427
560,520.4158824866076
1209,707.5107232907734
953,2450.862227753728
460,1072.306748282663
1092,1854.6733945072865
152,382.0811271820914
806,714.1842094674821
986,2878.0539808080807
917,1870.9876228787318
408,1955.3741234132124
942,547.3504116424164
959,1211.99160616402
461,907.3745071659301
858,1436.9517293667707
329,488.5686457360959
1293,986.2208793417021
1284,577.738170815081
628,1103.6261898638797
262,1194.2044295839348
933,1108.6024549283316
676,964.2535214665401
608,584.2205387212396
125,978.0144572806337
450,482.98270229041003
67,1915.610066761634
93,732.9158375545659
769,1197.4425508381755
1070,671.657202188877
1162,1651.4370561007495
594,1650.8869231683632
288,675.2633363010817
273,895.3520231844101
355,805.2024315699274
717,743.9129907464024
18,2207.18300912546
804,1785.5337291773071
60,652.6255262992156
186,1978.7161589667946
298,1255.8521668209385
864,1224.6214578720972
1026,1085.493685255437
240,1519.8972822029905
875,1699.3619611273689
276,2263.690148933288
939,702.6235532922773
436,475.7775999877211
702,1258.6303844893084
938,1572.7444270664648
558,1051.2128020037658
527,1314.1754608448734
624,1562.3662253994014
1128,1554.1161969717616
844,1662.9886340626663
811,1437.7136520603733
129,716.5326871373561
994,1480.0944036105152
445,2206.9177607397564
1051,1458.5865689973218
937,1495.9563774093178
1073,1636.3833384141933
382,605.4492708457052
765,1108.6024549283316
159,841.2490439092307
998,907.4445790659173
696,721.9386509471849
90,1748.411052636446
1082,1082.051333150344
913,3111.7862826574697
252,3027.307967939844
1183,1327.4512745361158
589,854.1436910846545
962,522.6906432663616
989,1148.8645881184166
361,928.8076627202377
849,1859.3135158051166
1067,671.305253778112
1,1191.4509825768725
380,1091.96332980845
344,351.5856897689444
683,1677.102058466383
405,1687.0246255432755
602,672.9505628197884
1296,362.120634634139
782,1040.9681827510024
91,1457.4288428145023
1122,779.6993965180246
251,670.4011854595409
218,958.2247916613928
941,999.3763810323293
533,655.8378660275366
1258,569.6548123541941
1059,1230.9459473376216
905,1995.8555557968243
220,1182.3454515373662
230,1108.0027165255074
1319,702.1604977095994
265,1070.0474193051682
906,1463.8079242494068
880,979.6748383320722
733,567.1067236848834
1004,1469.3995131028764
866,913.9859002714118
80,655.8378660275366
1278,827.1429037764647
744,1770.262677897267
1010,1573.4791258380665
351,1677.102058466383
524,1731.3634475065385
573,737.8312024883737
208,2255.586273447199
799,1218.8767440678416
97,1249.635089596817
375,1553.1191872066595
1076,599.3092450334132
189,1462.0778662232133
225,854.2273182737473
1084,1408.8135754296322
1029,1190.3665873188359
1248,1677.5891446919359
73,1182.3454515373662
1178,1191.0801430884223
659,823.2055516717321
87,1455.8075531118525
474,754.1386995126912
1111,708.0713943583272
56,877.2005636623376
816,695.2847349291247
1077,979.8088860856695
348,716.6330862573888
664,869.970097435937
536,1209.778521047446
248,969.6743130926002
3,1037.8319191714706
170,345.9927847987472
555,478.8914429526194
612,2011.1728306050754
1239,1193.6265374924203
981,679.8379070072579
487,1281.8537308738644
404,1098.5271471853405
1031,2188.762068649378
1314,227.36935975069093
320,882.6597836677618
729,1060.9500173942472
1107,1331.116636915695
314,474.54521935979517
1273,351.5856897689444
1270,871.9369800824172
693,2396.770281235564
1205,701.4365494882751
911,1026.516509663459
272,596.89847675299
532,1096.3798325853732
1102,998.2871780560367
1182,597.3229623796365
839,4307.761510143291
529,1212.4923359143002
863,1408.1817119849632
772,1474.9086639676862
1221,2029.0506184704009
759,486.25144655492505
1194,703.450850883753
821,1457.4629747231365
497,976.3827493903378
100,732.9599923492273
1204,1842.964888113557
1071,607.5011181619711
1202,852.0731416331774
881,659.699751902152
919,400.10648292954335
968,1191.0801430884223
299,940.3687355219462
632,772.0078542682762
36,299.22353115244226
193,1070.0474193051682
1274,2116.4437017390997
481,1309.977805899008
143,1049.7645771373461
999,648.0395610811802
383,364.14832878892383
1075,1947.6662065079374
168,345.9927847987472
515,1860.408852600361
662,400.5787146075475
1150,1025.2145865880143
108,899.2922601161576
997,800.0980476202062
103,983.0104115505342
308,660.0888038894458
975,1538.6501614165588
872,1049.9589070717116
1170,694.5026352266534
425,666.1953250906957
179,631.0150866104202
217,520.5937317100041
803,1444.5908738661476
1148,1171.0397798433585
814,1400.3168800598942
774,964.5091372765656
908,1040.9681827510024
1006,399.2556984780415
1247,1220.4725107345082
707,617.3679937037807
1230,1945.1274478688802
381,622.5009394343941
882,514.6188436700882
708,841.4663664435625
502,1099.820898690333
1169,337.78340548069957
550,823.2055516717321
1096,3363.017878109668
24,1075.6886417506282
784,831.399546029876
556,1538.3358626268196
807,1525.4870545399808
1245,547.3504116424164
751,1082.713457202817
1039,1245.3938628726526
1176,839.5889529493884
797,2471.6248640917424
830,776.9981217867803
865,1123.822885948646
313,1045.805093498456
1217,2105.5176876982528
1046,1324.444965251269
1253,505.46234860959686
931,1951.297815086927
232,1008.2158939402544
1174,1951.297815086927
969,2665.3727943915346
548,634.6134592977439
164,503.97166438898506
1047,1127.1551046873078
77,943.5056742300542
652,402.0386191046397
554,648.433797839819
512,1416.0590644189224
1127,458.5551648671408
1131,2714.0353206180225
785,1973.3034094069542
140,1126.0073943134964
1225,430.89948390694275
922,2061.143638939773
479,1367.4180560340367
544,726.9138856316259
841,618.6038801332295
478,924.2805842436934
1155,1071.9185171904091
113,1394.1305530303061
284,891.5980218043078
415,507.6671014874928
735,753.3997128072713
604,1082.713457202817
33,762.1086605788369
177,610.6396011140846
363,860.4721293530494
888,1193.6554050435452
530,489.89192833679834
150,461.05810987451247
62,1033.852198493415
1212,1080.8171298170105
752,2119.0756273319926
851,3209.7977935858585
1097,560.8367008745066
84,1028.1535911605627
1042,1433.4250630045326
605,1457.1355486849227
668,1181.1821240859138
1066,1114.2621099225182
1237,1395.3571122399362
1259,1413.4892033078113
198,729.6774224120206
617,3252.454068253968
420,1080.8171298170105
1267,1616.722009521326
11,612.4327399405839
800,373.63759383946024
829,400.4746455287721
