laptop_ID,Price_in_euros
209,1573.8958197173038
1281,351.17571229301143
1168,382.65801388861684
1231,953.915849411186
1020,892.192981479834
379,619.2650634212457
553,850.2753137068918
172,1066.9235381123071
779,1597.5909467308002
609,421.12522513089016
256,2472.13192742619
117,1475.4366658621727
283,458.4754835811067
1195,1694.2371730334462
588,794.9590549240509
743,668.8079312204834
715,1584.7442963992548
160,1462.1981357365723
1021,1560.9472279839727
49,595.9202367161279
690,1368.937556092774
1135,417.1096437389126
852,661.8402696923657
857,1379.1803623565245
210,513.1713823121571
485,725.9372611353471
560,533.6816162110051
1209,699.106647958361
953,2511.5848590008272
460,1057.7534305713912
1092,2006.1210439417036
152,378.68604685417716
806,731.199384292742
986,2917.3716159172814
917,1884.571315981962
408,1965.8298608120504
942,560.737214157946
959,1243.905840730547
461,916.1773046536838
858,1426.5703511372594
329,490.8122884863668
1293,1121.0983876351688
1284,596.8711565496781
628,1085.308550201505
262,1242.5313833625873
933,1107.9366985289662
676,938.1935523504546
608,593.2809904820497
125,970.61020325345
450,486.9139286789874
67,1899.0557938238517
93,701.8543884616761
769,1192.387198573254
1070,673.8035347286393
1162,1621.448719938485
594,1651.551453244706
288,682.2424798249916
273,904.6153176468151
355,786.7231940162059
717,739.1197716293682
18,2179.712847828281
804,1795.1638580328365
60,646.5054080469771
186,1963.6779472222563
298,1275.5847279080367
864,1229.1617434306163
1026,1080.4415748763288
240,1563.7469674231086
875,1733.8477646429822
276,2340.857161835974
939,704.8516455669837
436,538.866196035173
702,1267.852668936578
938,1528.9246099744928
558,1089.9989083138357
527,1361.3906529896906
624,1508.7630327662869
1128,1514.7896247062683
844,1753.1439605915357
811,1420.7050464099868
129,721.4459875725403
994,1461.7586223824546
445,2190.3589815549867
1051,1511.0629689272664
937,1499.249434752701
1073,1599.468716091582
382,598.1615008989896
765,1107.9366985289662
159,893.8351020740051
998,949.8446001660018
696,722.8891802020178
90,1697.6751712722844
1082,1078.6193192938733
913,2963.5234500567735
252,2777.9554256420533
1183,1362.8743877063275
589,849.6493084234764
962,524.4920140108198
989,1179.617977386577
361,930.488190715587
849,1862.4017243793915
1067,672.7311512453464
1,1245.2400516608764
380,1093.9920239573305
344,354.9301293554197
683,1699.8813802959764
405,1631.975020209747
602,635.2239992046756
1296,349.2647825928146
782,1058.7593756696033
91,1483.2574522426526
1122,769.6519964490855
251,653.086804610899
218,953.915849411186
941,1055.2159267604047
533,658.2629168300316
1258,602.5341030564052
1059,1245.7857406724324
905,1992.4962420013242
220,1226.1613391717162
230,1055.861993410496
1319,691.2013805871497
265,1096.8749683352323
906,1482.9086701800288
880,1000.5555987464313
733,582.9243437352699
1004,1538.3235327092252
866,920.2648823307852
80,658.2629168300316
1278,823.9751581405244
744,1759.203382848827
1010,1562.7262273027065
351,1699.8813802959764
524,1760.4241370867994
573,706.5380777469242
208,2084.0541662982723
799,1219.2106075477573
97,1258.229350574033
375,1577.1472446614328
1076,593.5687868818584
189,1484.4829903966513
225,826.1389318287331
1084,1428.0181605147463
1029,1164.6994687436063
1248,1678.137237508214
73,1226.1613391717162
1178,1145.6233567769968
659,827.4618716547949
87,1482.3756919409802
474,758.9099033812852
1111,736.2406339252032
56,853.5005733614319
816,679.4594145591026
1077,1127.693092342364
348,713.9905494004812
664,843.0605419832721
536,1205.5204048409767
248,963.981288026026
3,1064.1370028527297
170,339.60463030770813
555,492.62567451256535
612,2005.2299425054175
1239,1191.379509886342
981,668.8183350349906
487,1210.4549514125192
404,1103.049042105953
1031,2109.2638694749694
1314,245.39452309747094
320,900.4503981481071
729,1054.2987582948633
1107,1389.286802124042
314,478.43522931825686
1273,354.9301293554197
1270,804.3151012105507
693,2249.9957992805253
1205,705.3338063773446
911,1002.2975705849733
272,589.8718030573496
532,1105.7659111120768
1102,982.9216769000108
1182,625.4418368237242
839,3629.9035312030774
529,1167.7377965811925
863,1347.8577220492168
772,1437.1494489604172
1221,2023.02564148875
759,557.486041253216
1194,682.4428213899441
821,1482.3955754431865
497,970.6547764522511
100,773.7965193929954
1204,1781.6692436259636
1071,603.3503087351996
1202,807.097952039
881,649.2300802862177
919,403.2381292520762
968,1145.6233567769968
299,920.4027359133875
632,776.8565607468992
36,301.1278399847267
193,1096.8749683352323
1274,2213.4986823695704
481,1334.4945805569487
143,1039.1073790841972
999,641.9875177095329
383,343.1242127267445
1075,2014.5820510860426
168,339.60463030770813
515,1848.1924434174268
662,403.11974269527565
1150,1087.0426944694266
108,935.8529506517642
997,749.9303896491565
103,1022.2501333156556
308,658.9016994779131
975,1549.1016903674442
872,1074.6308730632022
1170,739.4237685184066
425,653.1924972448576
179,602.136047020141
217,523.3946969250958
803,1494.0426867822287
1148,1178.8803530353237
814,1385.5812452201446
774,951.4677821913672
908,1058.7593756696033
1006,402.17560766298243
1247,1222.8552747339045
707,603.8839332947283
1230,1842.9392576437622
381,622.9195378583812
882,533.8465256452305
708,843.9820789881286
502,1154.025654332556
1169,337.9495233080298
550,827.4618716547949
1096,3278.867142476034
24,1081.4048842176167
784,846.7808563514528
556,1490.928261330795
807,1554.1288700520995
1245,560.737214157946
751,1074.6972049323638
1039,1181.10169132939
1176,872.6797297103465
797,2433.109492037301
830,832.5079583782127
865,1096.0544389025426
313,1037.461465509404
1217,1996.6341208885021
1046,1342.1660799548545
1253,505.1813074520606
931,1945.514256755705
232,1008.2043569858292
1174,1945.514256755705
969,2713.413800517266
548,646.8741798988169
164,517.2766931522011
1047,1139.2042133242321
77,961.8225405773554
652,410.56214765162554
554,660.3255880642129
512,1421.5231829461275
1127,466.8162927674332
1131,2683.969458828501
785,1988.159292834142
140,1141.881130166833
1225,443.7894999986805
922,2019.0231949199274
479,1367.5181069603943
544,710.5235247455137
841,626.45408516108
478,914.1753004453826
1155,1113.192484302988
113,1408.0944957000995
284,910.1387711013605
415,506.2107257008755
735,798.5901787980091
604,1074.6972049323638
33,740.6384211695597
177,620.774228464049
363,855.2690483800698
888,1269.0056962283
530,472.4972532198949
150,469.8065800249167
62,1014.866271234831
1212,1080.3966376272067
752,2174.1755223731584
851,3193.583462873401
1097,613.3026910378312
84,1005.3886924471741
1042,1398.666370893023
605,1455.9832365268956
668,1190.8874759538578
1066,1096.3920540102058
1237,1407.7607925407256
1259,1419.7548162794608
198,734.1632034343128
617,2778.0142373504045
420,1080.3966376272067
1267,1661.323205607294
11,639.77313895432
800,433.64992653756616
829,402.44897805745114
368,834.6157653332485
1164,1484.8730926981248
809,1765.0213959439595
1255,677.5619298433243
793,2031.2773408135056
1142,1320.8590550147246
47,484.72968272003607
1264,894.4499522643811
428,637.148997800917
1308,513.1713823121571
374,931.6774113997733
301,1191.9009852651197
767,2436.5948446446096
1009,1413.2482024644462
82,1001.0928196146982
280,688.9891012174214
940,1561.7392610326099
1172,1274.1706447622678
1157,1191.412764210878
1238,1093.8768201183568
315,1429.9252685388963
583,2156.9213790934486
704,2140.7549384585272
649,846.0796161723113
897,497.9198367199925
1064,1971.170026458768
147,593.728970147088
274,931.6281983820194
1087,1529.7312701139278
1193,887.9641424329218
1045,544.7162892546542
433,998.8974633827399
68,457.2896722548932
1141,613.3026910378312
777,1498.9058380420895
72,1151.1152022697404
900,570.3068844166365
419,528.793103248405
577,1260.74386360716
656,1480.7074885315637
249,1554.1288700520995
713,942.1932542212064
1272,354.26643267273687
300,1204.192391100679
457,710.4750546885589
268,600.2615379225095
122,1009.8021574018628
531,1086.7330363114227
399,612.4357695070881
109,485.2629350677393
971,838.5918972723941
310,339.13871185146417
692,1431.0185763586776
392,847.7073164234764
812,1258.3447017675703
794,2059.2257872771265
950,399.58857890709487
173,671.6642390880975
892,655.677800228079
1143,1013.3032732428129
665,1241.384865677879
776,1527.3098344744137
868,1524.4902693961567
658,3138.640269246436
1023,899.0781633632821
495,1972.986801467616
885,1737.8327169321815
1220,1360.3489845882925
332,576.112157946103
192,1509.4687270185937
429,1185.775521364444
1079,1748.6964832190847
846,620.774228464049
561,1186.6245789552222
330,821.1539209956145
158,684.7225726022417
127,579.2441696483468
38,1086.7330363114227
1032,1442.7400567227967
1201,402.44897805745114
646,1536.7219446653748
679,906.240540435263
820,1986.7319295860689
948,886.5648462579704
483,1588.2593284539569
1017,915.0091085342223
421,1432.1115298233697
