laptop_ID,Price_in_euros
209,1402.1786483648025
1281,349.56324717016975
1168,367.1725058183264
1231,964.7619266249184
1020,798.7807972526964
379,638.6472938699153
553,865.2445317383781
172,1055.6089614046632
779,1533.0710486235553
609,389.37209975826266
256,2508.619488123729
117,1472.8001145506983
283,447.5990465370542
1195,1668.785164566816
588,838.7435595434006
743,646.2828003530307
715,1634.651410952166
160,1470.0822106698909
1021,1523.6052113075098
49,575.9635823236871
690,1249.5198230930102
1135,346.81946737640783
852,632.3444513803224
857,1337.7660172274489
210,508.1132422315609
485,704.2193700311964
560,501.4889571660813
1209,686.7722865079365
953,2481.7908216137557
460,1058.2486784272924
1092,1767.0358235929102
152,366.02706593729005
806,731.1913977795639
986,2782.4820499999996
917,1896.2791009670188
408,1967.1504657514413
942,551.004879041945
959,1197.597870476189
461,886.3245410793172
858,1453.9939499781385
329,507.8752059817054
1293,923.3436215150118
1284,594.5763161173475
628,1087.712305287665
262,1228.1990481096686
933,1112.2597488298436
676,967.6407841179591
608,596.4882160068148
125,976.1146388191866
450,494.5214125535147
67,1957.366420881761
93,714.9294076744409
769,1187.268007836346
1070,676.0996719767244
1162,1633.3924697929958
594,1670.7934935824735
288,674.3771449511619
273,910.4924771304524
355,757.1897097014296
717,707.7357617502786
18,2221.7374106060556
804,1852.238014414192
60,610.0281316802842
186,2003.20302269846
298,1256.545611249199
864,1207.4488989070494
1026,1074.8582213741445
240,1514.2289941669012
875,1677.473630914231
276,2353.1813157407405
939,728.5803566605857
436,472.06429817864023
702,1227.354839392137
938,1599.5620103911228
558,1046.3426862534154
527,1322.5019369897393
624,1672.969200607844
1128,1578.1090708040297
844,1667.8406696666814
811,1451.0944136457674
129,682.7872508716581
994,1498.6647385773288
445,2226.5661056482095
1051,1444.0805786360743
937,1472.0962718822502
1073,1620.630800023862
382,647.6343361183604
765,1112.2597488298436
159,805.3703744492392
998,900.0180487515913
696,690.7214994425863
90,1738.2889746041765
1082,1026.9321571090807
913,3021.218571715506
252,3040.6652905820106
1183,1346.6903676955767
589,816.1580263655659
962,525.7909480803464
989,1148.422002814839
361,919.9711239145435
849,1824.7448762579472
1067,655.5632151399152
1,1189.2287338480076
380,1044.2840493128651
344,355.9960175843458
683,1701.3062824845895
405,1717.9953903463077
602,664.823211785698
1296,361.03360173493815
782,1055.2796684983907
91,1473.6069847593633
1122,774.4865626204421
251,671.8954479323532
218,964.7619266249184
941,1030.686038810521
533,638.923316221179
1258,570.6532750195079
1059,1275.8978885676297
905,1917.4675364428158
220,1163.9797130267734
230,1071.1567200945394
1319,720.3558812274771
265,1062.8479246936674
906,1496.677349047681
880,996.6391945968312
733,571.4264572008178
1004,1533.6483580614156
866,914.8592528562272
80,638.923316221179
1278,833.4662275532484
744,1696.2160091728736
1010,1556.821341057219
351,1701.3062824845895
524,1704.8211564777027
573,749.5262097728729
208,2272.087227777776
799,1188.7286900013562
97,1230.677402633271
375,1574.0421025951027
1076,586.1559642528057
189,1392.1321372417158
225,828.2778146157729
1084,1375.30003842906
1029,1173.7226704208117
1248,1718.8762707701635
73,1163.9797130267734
1178,1149.2098778910492
659,829.6594936827273
87,1449.9780566432376
474,715.9136081378949
1111,684.3789253814166
56,846.409818508023
816,680.5888675016961
1077,1000.49186794221
348,690.2374925543537
664,844.2138684917426
536,1196.1284896145787
248,972.3461085872295
3,1039.4671100859975
170,342.44041115045667
555,470.09274533897786
612,2020.4348918131855
1239,1162.0983201848705
981,670.767641857723
487,1266.589946201896
404,1106.1522133652088
1031,2205.1108161602588
1314,220.90549229267467
320,856.886257381317
729,1040.8482488136199
1107,1324.5238945680162
314,463.7327868959846
1273,355.9960175843458
1270,873.3406181417638
693,2389.1702633826458
1205,673.4521280953171
911,1040.0765815102634
272,581.3891243453983
532,1088.0466914615097
1102,987.2271115657468
1182,613.7539673865169
839,4281.084706984129
529,1170.1484604852444
863,1379.4163901354764
772,1432.3021233492414
1221,1983.5166625666295
759,490.90630710745825
1194,695.2158111620719
821,1483.4879046032365
497,980.0374751101091
100,721.3825881030679
1204,1836.2992798113874
1071,615.3995048857179
1202,854.2516585422222
881,624.593858247567
919,382.98511543408705
968,1149.2098778910492
299,929.0973551295533
632,742.9247898975093
36,297.50465455821325
193,1062.8479246936674
1274,2087.5463085470083
481,1333.1800482606122
143,1067.5646540873017
999,642.4481293686083
383,339.89186564112356
1075,1974.0214217391308
168,342.44041115045667
515,1848.778596674614
662,405.4334378481201
1150,1051.8979205904916
108,904.1622613745877
997,802.5910389802868
103,1002.9097766757279
308,655.1688350203457
975,1530.3549973079234
872,1090.3631108764685
1170,682.5332850694568
425,681.8107591307431
179,624.6872030640442
217,525.9297059041078
803,1437.6708026005088
1148,1179.0102471475582
814,1351.0032691422057
774,950.9417341282052
908,1055.2796684983907
1006,403.01335182682305
1247,1188.6903499967552
707,586.2529288909554
1230,1962.4726518591979
381,589.4228456200564
882,511.3618116302238
708,852.3559625202347
502,1126.0629512643354
1169,325.4028170976278
550,829.6594936827273
1096,3278.845964285714
24,1036.190912015611
784,797.176187110637
556,1615.9249501412046
807,1531.667171018921
1245,551.004879041945
751,1077.2915669384074
1039,1259.2569491615252
1176,842.453033678916
797,2486.156036695157
830,785.3111759058778
865,1117.6197657974424
313,1043.4130369978818
1217,2174.275908034714
1046,1337.3972294603768
1253,504.9957704886912
931,1991.4846314437673
232,997.5048542890408
1174,1991.4846314437673
969,2625.9414364285713
548,641.9037753438243
164,497.54808741647247
1047,1115.844091823414
77,918.2275645934969
652,397.1403166399071
554,647.9780804326197
512,1406.122430774681
1127,455.0988239968677
