laptop_ID,Price_in_euros
209,1432.3916528042323
1281,319.56078591112583
1168,379.87220291005275
1231,1018.8054855772007
1020,872.9831021620973
379,597.0472226984125
553,719.5588602549304
172,1154.917051284271
779,1677.3199732539683
609,379.5747141656491
256,2564.2734712169326
117,1457.783441798942
283,426.33031322751333
1195,1527.7893758201064
588,804.9148889225589
743,579.2693414766718
715,1476.7500318518519
160,1434.1566640211643
1021,1652.2072303968253
49,620.3736689985939
690,1357.9959100000008
1135,369.0798152910052
852,629.1219852140453
857,1537.571153999519
210,489.25174383597886
485,682.3887270562769
560,534.9988876719576
1209,545.6043554761906
953,2413.5209904425215
460,975.808443783069
1092,1821.1730215079356
152,368.58936256613737
806,712.7874658537761
986,3275.8049594516597
917,2004.189725026456
408,2002.1418759455362
942,526.1972573400676
959,1284.120933792689
461,901.916982987013
858,1355.693886746032
329,518.0400389947089
1293,1035.1706376719578
1284,545.7370207407401
628,1081.8689250529105
262,1306.9304358465606
933,1194.4817877940573
676,895.3159474290521
608,588.1226650024051
125,1022.2335126455027
450,469.3967637159138
67,2082.358864497355
93,671.6210525853777
769,1179.683598475228
1070,677.1079785978837
1162,1700.831861337182
594,1573.7155897162097
288,614.6546044564698
273,904.8640733237136
355,841.6995155555553
717,647.4733431746033
18,2873.3636477489163
804,1931.132487960558
60,570.0346673280421
186,1962.7383762169306
298,1271.8781497883601
864,1192.7136891486293
1026,865.9109249110152
240,1520.2817434126985
875,1743.349146767677
276,2700.542142378546
939,727.4019633333334
436,492.557009259259
702,1186.654110081771
938,1710.7438208730164
558,1099.1531266931213
527,1357.2380394227994
624,1540.7084924338626
1128,1655.7891717989419
844,1589.1775793121692
811,1349.532665714286
129,785.3854261375661
994,1409.9597586772488
445,2289.298003477633
1051,1574.216091269841
937,1367.1193531481483
1073,1474.9504102380947
382,596.9229999592999
765,1194.4817877940573
159,762.1138242255895
998,970.88620452381
696,610.6529306084656
90,1745.4664271957665
1082,975.0780642063496
913,3474.452083949017
252,2869.6180247065904
1183,1259.6900839201528
589,813.3360404136604
962,514.3426461904763
989,1144.8219686988934
361,954.9214204761904
849,1590.8911524603175
1067,683.4442978811927
1,1388.8677909788355
380,989.4381925661371
344,357.249817960928
683,1700.2340289971137
405,1789.6660754208756
602,685.1156055026457
1296,344.5638133287084
782,1091.2086240211638
91,1498.1141142857139
1122,694.1511246873497
251,702.3413486844636
218,1018.8054855772007
941,1049.5624827128427
533,632.3828221957676
1258,537.9457539802785
1059,1372.6949205026456
905,1653.0520651587306
220,1194.8090509018757
230,1036.5178371356426
1319,686.4273725396824
265,1095.1738627513225
906,1527.8486336700335
880,1137.103825899471
733,565.6873752717656
1004,1502.4774812265514
866,1062.4983165343913
80,632.3828221957676
1278,923.7384914694561
744,1530.776107592592
1010,1499.7613564213566
351,1700.2340289971137
524,1809.0692351322746
573,716.1172720370369
208,2658.0409847859537
799,1210.664877869168
97,1260.371454458875
