laptop_ID,Price_in_euros
209,1486.264117549915
1281,367.409576158782
1168,385.2138188833228
1231,970.1172182404262
1020,871.3100066402155
379,649.8457264775282
553,837.2172145706649
172,1014.8650694278707
779,1512.280688101068
609,399.3185261804599
256,2458.5060064792733
117,1437.9466040132975
283,459.1367089195345
1195,1651.4364921462757
588,812.9521414067148
743,674.7991978962015
715,1623.296043806396
160,1434.3371457412286
1021,1525.7877885138475
49,631.9902329676872
690,1243.5445797317004
1135,379.9841764582286
852,653.0662646107343
857,1396.434738444726
210,532.7626351835157
485,726.3964278422086
560,509.08369496770484
1209,677.3196887351058
953,2456.2345622569296
460,1097.1992567940097
1092,1834.1284033136014
152,385.66354980212185
806,738.5012055555784
986,2827.8504019576712
917,1839.2887207661895
408,1935.6621489730808
942,557.2873989829203
959,1213.038909434777
461,898.6372611166682
858,1432.4669790348735
329,481.49018012614175
1293,1009.9667502473576
1284,584.4390978026589
628,1099.747393650012
262,1180.4612338527336
933,1077.521767858414
676,979.9840872606169
608,586.4800634630734
125,973.530788218906
450,522.3490381474245
67,1853.2288885886494
93,744.6882699585591
769,1196.6261168808653
1070,642.8944771014798
1162,1633.05349244043
594,1637.1798523044101
288,694.8498505337363
273,881.5140188769938
355,754.2301813680632
717,772.5492714813101
18,2286.0198692102135
804,1748.3774304878427
60,655.3527388933398
186,1986.9906524928601
298,1253.1605502721707
864,1223.0815911154393
1026,1103.705513715691
240,1486.9463697550716
875,1720.1706919927901
276,2341.3926786233333
939,678.187042211647
436,480.300994241528
702,1294.9742187588786
938,1581.508320740123
558,1045.4301284266212
527,1305.8393269668247
624,1528.6814797476495
1128,1583.9217063136387
844,1649.502982988437
811,1428.0007552813122
129,705.3509741510135
994,1437.0369698772301
445,2223.035619747615
1051,1478.002277799247
937,1486.8498471039486
1073,1570.7698457268225
382,625.4624381809451
765,1077.521767858414
159,882.8920084000887
998,916.2686748342387
696,738.1345358000891
90,1690.2747594993166
1082,1102.5240290144027
913,2918.32706247875
252,2898.7739896215453
1183,1354.6603791964405
589,831.2880183212204
962,532.0019181989896
989,1146.632911216001
361,911.8853672305128
849,1872.9880170653478
1067,670.0782844905852
1,1217.4087751739808
380,1100.1950289697093
344,354.360893157009
683,1663.6197515685367
405,1673.3094543518473
602,662.5894259486404
1296,364.8521546730091
782,1042.0844387937668
91,1439.456541464706
1122,790.8736204993068
251,664.1760034215308
218,970.1172182404262
941,1004.1893979727259
533,675.8503593788611
1258,586.5026196593611
1059,1161.8223247501903
905,2012.0363514650512
220,1161.22841546667
230,1122.3294818065303
1319,677.0120969091295
265,1047.0077461684655
906,1463.4045197704472
880,1053.6444443308326
733,572.8321204141438
1004,1503.0962981134112
866,913.3680136187888
80,675.8503593788611
1278,831.521669661702
744,1692.10082754369
1010,1527.0930823490658
351,1663.6197515685367
524,1650.9829093624614
573,705.6547331689078
208,2286.5624476330613
799,1201.720617700329
97,1276.4457645263096
375,1521.701895660612
1076,609.0824522267661
189,1429.6094269339367
225,869.0716129459221
1084,1422.2297418238209
1029,1160.5384546628472
1248,1706.6602950714077
73,1161.22841546667
1178,1187.4248021474095
659,818.6300411571799
87,1462.3718913066268
474,731.0580882080685
1111,721.6901393991827
56,884.5025201672207
816,683.8135506949044
1077,969.9071336701378
348,732.8272752430935
664,878.9858150009646
536,1201.3347795260277
248,994.5247479459531
3,1034.6662557599145
170,354.5798276385745
555,500.3438641867358
612,1930.1309073107861
1239,1179.5716817078
981,664.6147262225036
487,1289.226433723155
404,1105.6750259485311
1031,2286.913087448558
1314,234.45390439061595
320,881.9732737468335
729,1047.586609185469
1107,1332.5076207932375
314,492.5044804198798
1273,354.360893157009
1270,837.9215616064132
693,2272.3747000111284
1205,727.9683564993217
