laptop_ID,Price_in_euros
209,1427.0260794818882
1281,353.213232778625
1168,387.3475828453559
1231,976.6294469986238
1020,858.0069776549594
379,610.6062071119441
553,846.7180801845253
172,1028.9956359615267
779,1540.13960175531
609,410.6177449133377
256,2482.1269217596814
117,1456.7925097638986
283,468.32179249879874
1195,1644.748263160044
588,805.1320844042516
743,650.2957691950085
715,1671.5321676119445
160,1450.6103314726677
1021,1557.230794516148
49,620.8808140025941
690,1270.3886645858158
1135,383.26772731990803
852,646.6042458594718
857,1354.5212744137946
210,502.886809920012
485,728.6143760466581
560,524.2990308039982
1209,730.360213096996
953,2441.2440302292775
460,1089.3715647205279
1092,1808.6498325641112
152,384.1393887960107
806,718.8179585266497
986,2801.5765972222216
917,1831.4611317469164
408,1950.5834650502914
942,544.4303740966266
959,1268.1368701007314
461,898.392677373402
858,1441.9337797624592
329,504.130374776894
1293,990.2632269584271
1284,585.9306237543749
628,1093.4232542577668
262,1297.5061862301602
933,1084.5649258651756
676,978.1102171246224
608,590.2538121265646
125,981.0346861545571
450,496.1943483617374
67,1903.3612161788903
93,720.0665063742784
769,1189.981044426027
1070,659.9067966519317
1162,1649.5509826616722
594,1694.2999087508667
288,693.2080981229726
273,878.31362508904
355,791.8434273586674
717,708.0298026051468
18,2235.8427236874645
804,1815.9083396379422
60,613.2119636489311
186,2003.234466430946
298,1238.1854210215884
864,1211.8524197100521
1026,1077.5008161654603
240,1504.133829891757
875,1688.5109600434823
276,2306.1732286469173
939,713.163359617089
436,477.14616320766584
702,1256.1801474864735
938,1560.5444819227027
558,1065.8063897468598
527,1305.9539921548023
624,1552.5671366786696
1128,1539.4789546860377
844,1674.3132913710779
811,1439.433887077545
129,716.2712271257037
994,1446.1559092718496
445,2228.4017078505135
1051,1488.6031044463098
937,1507.4102695404126
1073,1628.2409116635044
382,625.5979614528208
765,1084.5649258651756
159,875.903480607485
998,898.797222978025
696,688.7260504512043
90,1726.1318291297957
1082,1087.333531334579
913,3054.057062280699
252,2989.636185957183
1183,1321.1806311708265
589,817.4648237678122
962,515.0302722339123
989,1163.7214866250679
361,923.6848274444926
849,1866.7715343598377
1067,670.1233874124464
1,1180.2910986307616
380,1078.9551966147724
344,354.46722521684876
683,1683.9898534849735
405,1654.5768041082815
602,664.6012937023776
1296,362.46249045471416
782,1038.1485104596957
91,1456.1877108227116
1122,774.1384830059192
251,671.2862896227982
218,976.6294469986238
941,1019.5542535186308
533,646.3233214842766
1258,583.9905720311772
1059,1221.6676239366598
905,1971.1835292408398
220,1159.9763300725433
230,1097.6920900161567
1319,702.5183629530013
265,1046.6287649769204
906,1479.1914184145942
880,1038.4340526982319
733,562.6806552630793
1004,1540.5218860004222
866,930.1174026271697
80,646.3233214842766
1278,824.6066926085397
744,1761.6998459490787
1010,1563.7666548988634
351,1683.9898534849735
524,1656.5667759942303
573,723.1252406002183
208,2324.9772485513845
799,1199.1688268973978
97,1247.6504280281483
375,1561.1501001377615
1076,594.7397294745722
189,1503.0545514245202
225,858.1461730622622
1084,1422.5529996437992
1029,1143.1341208095591
1248,1722.0877844280335
73,1159.9763300725433
1178,1175.921360649386
659,819.5545812682923
87,1453.659040629337
474,745.4718679449413
1111,727.152082305302
56,879.244363947704
816,664.0780509766538
1077,1004.5071609432305
348,717.7319780367015
664,875.219065488108
536,1197.1271999502567
248,985.3921049442195
3,1065.3725881495845
170,348.92031059839854
555,488.50668945258127
612,1999.744944592755
1239,1168.0766725269157
981,672.7472019384788
487,1277.656603791709
404,1117.6025354424273
1031,2204.726844850712
1314,221.22173833411992
320,881.8056149141869
729,1046.4409246772063
1107,1297.868531797806
314,473.8098043685968
1273,354.46722521684876
1270,825.5877721052976
693,2360.0188779429645
1205,703.2198011541394
911,1020.1134813235129
272,593.7473452680381
532,1097.1977934847519
1102,989.9656203695648
1182,611.3514312105028
839,4349.226065935674
529,1193.2850231268244
863,1375.824124698488
772,1462.1300077896208
1221,1984.0452838115023
759,496.8140338602121
1194,699.0611169711541
821,1476.153806177011
497,991.2438930350568
100,749.5837838446713
1204,1752.353786285581
1071,598.5415616323143
1202,804.6869633248951
881,639.6484495749362
919,405.268524298774
968,1175.921360649386
299,934.7293242557125
632,785.5043430647281
36,299.68333749756493
193,1046.6287649769204
1274,2087.8184578411942
481,1319.7673958017922
143,1053.256479520148
999,632.3819515167633
383,352.95091032441616
1075,2002.222395555556
168,348.92031059839854
515,1849.8618230940576
662,394.8668998607337
1150,1082.194181747061
108,921.9683654326665
997,814.7349241976593
103,995.0275840125396
308,638.5673017075321
975,1530.8203393517335
872,1051.2493946547988
1170,721.577120497785
425,673.0520034729902
179,624.2954928869337
217,527.3059769437345
803,1438.457983359068
1148,1174.6492769818915
814,1350.6282691101133
774,919.3483562219437
908,1038.1485104596957
1006,400.7994971316288
1247,1199.1050352307311
707,595.2180525177055
1230,1925.4883075359257
381,609.7219401366011
882,515.8532906308421
708,839.348403200764
502,1119.8262453401328
1169,334.33781046667656
550,819.5545812682923
1096,3351.090908888889
24,1076.6031175224905
784,858.7636469186417
556,1524.8485929381245
807,1549.3660143360776
1245,544.4303740966266
751,1099.6720197215452
1039,1266.874603106761
1176,867.4011586081377
797,2450.892659777367
830,772.943000283211
865,1122.9294256355238
313,1029.0872448148598
1217,2092.2054580711388
1046,1317.299949458804
1253,511.07632259846577
931,1944.1324802775491
232,1006.9437895700615
1174,1944.1324802775491
969,2717.921983641976
548,674.3301124558419
164,513.3190811539055
1047,1118.4305310629459
77,920.4013467044036
652,396.12092080115286
554,656.5699110866824
512,1404.7881861696858
1127,453.0462445047479
1131,2746.264453432308
785,2001.5680832057974
140,1148.142062546141
1225,417.9618227812908
922,2049.4953973517654
479,1368.2956405129003
544,704.7142560621004
841,610.4601589545483
478,903.6278202882366
1155,1088.4908069992905
113,1399.1300578681976
284,874.4313687459519
415,513.2118054478275
735,755.8395215090727
604,1099.6720197215452
33,712.7700026899274
177,610.695674888568
363,861.8635997388785
888,1203.9616520829259
530,471.2350225833254
150,472.26480826185065
62,1036.673519094343
1212,1085.9397194298172
752,2203.455642062135
851,3130.2718644444435
1097,581.9294898122209
84,1035.8456460259763
1042,1431.3950604298775
605,1465.5841871743514
668,1184.8763898617503
1066,1112.6614061395594
1237,1402.2696229006146
1259,1403.6616953975579
198,716.312435295844
617,3152.1445370370366
420,1085.9397194298172
1267,1602.6154415933643
11,609.2077001632096
800,390.28730837518765
829,399.2366138743796
368,815.0946198219353
1164,1480.031957607961
809,1743.7418674703717
1255,699.6552291515176
793,1996.7639516566276
1142,1309.4359105305118
47,479.73493902217473
1264,883.5598561180001
428,654.2728746459478
1308,502.886809920012
374,895.6834614007672
301,1172.818465953269
767,2419.402714023
1009,1423.8065857466768
82,1003.3177360051601
280,682.5757136590602
940,1525.0847554356826
1172,1323.1122272039988
1157,1187.3722113413342
1238,1109.526886752595
315,1441.980378023073
583,2173.1223732289204
704,2161.7871229947104
649,862.5354054506589
897,514.0576520927744
1064,1985.4918557127464
147,560.4060437979613
274,937.6661187595585
1087,1512.8336151366523
1193,858.4505579841144
1045,573.3459217018478
433,1009.2466878015538
68,436.5511426353559
1141,581.9294898122209
