laptop_ID,Price_in_euros
209,1472.1383912646834
1281,350.175712950275
1168,379.56604441076087
1231,973.9826424506236
1020,835.4591625190558
379,622.5149040121848
553,864.6015256160061
172,1047.6975697868836
779,1545.1685649332255
609,416.61586818998796
256,2498.487665758406
117,1455.9855748034126
283,451.0390352970888
1195,1685.2940424371302
588,786.230799527218
743,666.3501837979949
715,1635.412581692868
160,1447.2796143174317
1021,1515.493853285657
49,605.1135217075991
690,1219.323131488243
1135,360.13731929495884
852,638.9745115548299
857,1367.7459741840037
210,510.0477505270704
485,726.2717550709812
560,510.50782227710374
1209,656.6648955934014
953,2474.4637526466513
460,1082.3031031530365
1092,1848.137949107492
152,379.44183172685484
806,722.546289391764
986,2836.1205057142856
917,1872.3191725877589
408,1954.5996621447346
942,547.3650522473096
959,1213.239921165103
461,908.9917600856916
858,1439.2764029678026
329,487.36375978956573
1293,982.9742085053903
1284,586.9326010816411
628,1093.4669178230022
262,1229.8648163847365
933,1092.609636906518
676,974.1022561551597
608,594.7264069526414
125,973.8335013896092
450,515.7208485527053
67,1932.13707337332
93,718.8655093213393
769,1192.7348741039455
1070,667.9946550856044
1162,1621.337167136939
594,1686.9720376130276
288,683.4029735675721
273,880.7053517506391
355,793.2110600079167
717,691.0536358944929
18,2218.839477801796
804,1799.9496924921648
60,627.1003015946484
186,1982.2970312928376
298,1257.7890800483158
864,1229.8531970224672
1026,1058.503140410452
240,1490.2086167787616
875,1690.6160702390669
276,2175.0710210228817
939,708.7269902670263
436,477.25226451012844
702,1255.7394167721784
938,1572.4140996803849
558,1048.2816790854909
527,1300.5797155914952
624,1578.8139401910616
1128,1564.320173442253
844,1665.5676865221476
811,1433.5864880018162
129,693.4136342867329
994,1466.8343198723164
445,2241.316581170784
1051,1452.2853572892745
937,1489.2789257818615
1073,1599.574787611834
382,633.8887599746282
765,1092.609636906518
159,862.3961825399609
998,913.5586799568405
696,667.6042247432632
90,1728.1185267158362
1082,1071.6961355830413
913,3004.680096291016
252,2969.6644044488166
1183,1292.5960928984164
589,831.9396317289455
962,529.569692551426
989,1148.498800669056
361,934.1898943452865
849,1824.7527289888144
1067,668.0510124379672
1,1185.9544443400646
380,1065.073088694206
344,352.46804874810164
683,1683.9846700087755
405,1647.2711115388067
602,666.4743084461919
1296,363.14392987166804
782,1058.439781688091
91,1458.4440371196663
1122,760.8440088135769
251,666.3675193219269
218,973.9826424506236
941,1024.206443124198
533,652.0288349762058
1258,597.9803266791681
1059,1238.4525852159013
905,1908.9326817520039
220,1166.8877692922304
230,1096.6796174144893
1319,707.787856867572
265,1057.1753429601995
906,1455.7753212088096
880,1033.8849110557055
733,564.1742348600585
1004,1480.3632967960734
866,922.4613475393727
80,652.0288349762058
1278,805.8986007560742
744,1710.0468634560686
1010,1544.4010161256726
351,1683.9846700087755
524,1742.6455370143487
573,719.7740652700674
208,2221.984157735922
799,1208.5993352055498
97,1235.7073609089803
375,1563.5501885170672
1076,594.096763011166
189,1452.9967661498627
225,851.4742013691955
1084,1399.6507665368972
1029,1174.3529976200657
1248,1703.498008548752
73,1166.8877692922304
1178,1173.151156806288
659,813.5797299864713
87,1457.0991492185433
474,758.0640509395233
1111,703.6934230794058
56,871.2977856006733
816,695.2064098916264
1077,992.214780217715
348,715.6654666924292
664,862.6403075794644
