laptop_ID,Price_in_euros
209,1384.5035102686445
1281,335.2555211376768
1168,367.8353708731706
1231,980.0288648989534
1020,819.8982083977368
379,651.1358776214524
553,854.0776360395629
172,992.3365595278528
779,1550.9242856410256
609,409.04560016941156
256,2524.7862583399474
117,1484.4713960192807
283,454.698434561172
1195,1667.4399814412245
588,814.3039858750262
743,624.0943897976151
715,1626.2304652319904
160,1459.9937647558447
1021,1569.7508343281595
49,582.4097553835089
690,1261.296368313135
1135,338.2350920042638
852,650.6991702653801
857,1397.6104414279635
210,482.32311324708803
485,717.5871889409788
560,496.161540794722
1209,704.9291636904763
953,2472.5275088888898
460,1053.3121187611885
1092,1738.8402290878232
152,363.8949559455229
806,721.823075002952
986,2843.236502222222
917,1866.2164801039703
408,1973.1776465778325
942,550.0753379974599
959,1187.6605611111102
461,900.9259351673082
858,1436.595191626937
329,490.6507357513757
1293,904.5567194629078
1284,578.7378493001439
628,1078.4050147711778
262,1264.5017194907418
933,1119.5536596495715
676,942.7536405285365
608,601.3760170686023
125,964.3257847514459
450,476.0883869687922
67,1868.5699656408644
93,715.8590420593471
769,1186.9489779533296
1070,708.5028501881851
1162,1656.3782464658946
594,1687.681837393964
288,670.3734157986169
273,890.8285912725227
355,802.3759434753549
717,735.3623869088472
18,2305.45693492063
804,1902.2856122759174
60,599.0983503884402
186,2023.0103772283271
298,1235.9331928137328
864,1215.933065782256
1026,1112.2570793756672
240,1514.6420711111111
875,1640.0313440313942
276,2169.574523214286
939,775.2088884225315
436,456.8715419841271
702,1206.1398741869366
938,1657.6938538622123
558,1054.606807929564
527,1318.2794059988494
624,1637.6731809907528
1128,1597.9789508572553
844,1658.6902069528733
811,1430.8670363647605
129,712.8809167537819
994,1444.1787369375925
445,2249.61205075076
1051,1445.9554113804406
937,1477.8084141414342
1073,1643.8886830129718
382,619.0912145193298
765,1119.5536596495715
159,825.2898433855231
998,903.0277095502644
696,709.9866057977359
90,1758.974799759927
1082,1026.0268664599203
913,2970.8335551449277
252,2916.1680445893717
1183,1285.6162028969793
589,813.8100425555072
962,511.93305445767135
989,1163.8880939112437
361,938.1644352664352
849,1869.3785219047622
1067,666.8699162135407
1,1182.1050146410885
380,1061.1683101789577
344,364.9006214432449
683,1712.9724688520616
405,1721.6984435863817
602,685.9269420826557
1296,366.96327216865114
782,1043.64070533333
91,1487.3651665653445
1122,785.5180004717297
251,696.1839823536214
218,980.0288648989534
941,1056.7497602940796
533,622.9102230606662
1258,565.5423957685236
1059,1358.4822220977676
905,1978.867316623932
220,1159.3217530686447
230,1067.6679415695364
1319,728.5917062930004
265,1085.3797911845468
906,1484.368011403975
880,1059.3075583396565
733,570.3859932595427
1004,1507.7992983733282
866,909.2240287406858
80,622.9102230606662
1278,829.9592801796887
744,1677.5427034283318
1010,1563.1229747223433
351,1712.9724688520616
524,1671.9652987871632
573,787.3968725672136
208,2295.588876243384
799,1193.0813281658834
97,1238.1488078810164
375,1578.8764283261776
1076,575.7452644078826
189,1432.6606388888897
225,824.8011658146131
1084,1356.2999808904458
1029,1184.8036396657883
1248,1718.0182802363113
73,1159.3217530686447
1178,1102.6531328400863
659,834.7618908332083
87,1441.4115650856445
474,746.7004213354579
1111,695.8537691199666
56,858.1455420276974
816,680.7671084643779
1077,957.9871213800869
348,690.6588512804166
664,853.7103558120377
536,1194.5449289214996
248,951.379280594727
3,979.4448639480869
170,337.024762886664
555,450.08279360181683
612,1993.2484084709233
1239,1172.9480140835376
981,670.3849875021264
487,1283.6466874589164
404,1108.007529721059
1031,2217.2300629629626
1314,218.0841962464242
320,829.8650897704831
729,1044.0563375477732
